model_run,training_step,validated_on,mAP_0.5,mAP_0.5_0.95,precision,recall,source_file
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_2_IWHR-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_2_IWHR-small\validation_results\individual\validation_summary_FloW-IMG-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_2_IWHR-small\validation_results\individual\validation_summary_IWHR-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_2_IWHR-small\validation_results\individual\validation_summary_TUD-GV-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_3_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_3_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small+TUD-GV-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_3_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_3_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_3_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_3_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+TUD-GV-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_3_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_3_FloW-IMG-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_3_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_3_FloW-IMG-small\validation_results\individual\validation_summary_FloW-IMG-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_3_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_3_FloW-IMG-small\validation_results\individual\validation_summary_IWHR-small.json
CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small,step_3_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\CLDA_TUD-GV-small_then_IWHR-small_then_FloW-IMG-small\step_3_FloW-IMG-small\validation_results\individual\validation_summary_TUD-GV-small.json
M1_D1_then_D2,M1D1,D1,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1\validation_results\tested_on_D1\validation_summary_D1.json
M1_D1_then_D2,M1D1,D1+D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M1_D1_then_D2,M1D1,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M1_D1_then_D2,M1D1,D1+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M1_D1_then_D2,M1D1,D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1\validation_results\tested_on_D2\validation_summary_D2.json
M1_D1_then_D2,M1D1,D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M1_D1_then_D2,M1D1,D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1\validation_results\tested_on_D3\validation_summary_D3.json
M1_D1_then_D2,M1D1D2,D1,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1D2\validation_results\tested_on_D1\validation_summary_D1.json
M1_D1_then_D2,M1D1D2,D1+D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1D2\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M1_D1_then_D2,M1D1D2,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1D2\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M1_D1_then_D2,M1D1D2,D1+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1D2\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M1_D1_then_D2,M1D1D2,D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1D2\validation_results\tested_on_D2\validation_summary_D2.json
M1_D1_then_D2,M1D1D2,D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1D2\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M1_D1_then_D2,M1D1D2,D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2\M1D1D2\validation_results\tested_on_D3\validation_summary_D3.json
M1_D1_then_D2_then_D3,M1D1,D1,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1\validation_results\tested_on_D1\validation_summary_D1.json
M1_D1_then_D2_then_D3,M1D1,D1+D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M1_D1_then_D2_then_D3,M1D1,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M1_D1_then_D2_then_D3,M1D1,D1+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M1_D1_then_D2_then_D3,M1D1,D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1\validation_results\tested_on_D2\validation_summary_D2.json
M1_D1_then_D2_then_D3,M1D1,D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M1_D1_then_D2_then_D3,M1D1,D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1\validation_results\tested_on_D3\validation_summary_D3.json
M1_D1_then_D2_then_D3,M1D1D2,D1,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2\validation_results\tested_on_D1\validation_summary_D1.json
M1_D1_then_D2_then_D3,M1D1D2,D1+D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M1_D1_then_D2_then_D3,M1D1D2,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M1_D1_then_D2_then_D3,M1D1D2,D1+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M1_D1_then_D2_then_D3,M1D1D2,D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2\validation_results\tested_on_D2\validation_summary_D2.json
M1_D1_then_D2_then_D3,M1D1D2,D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M1_D1_then_D2_then_D3,M1D1D2,D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2\validation_results\tested_on_D3\validation_summary_D3.json
M1_D1_then_D2_then_D3,M1D1D2D3,D1,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2D3\validation_results\tested_on_D1\validation_summary_D1.json
M1_D1_then_D2_then_D3,M1D1D2D3,D1+D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2D3\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M1_D1_then_D2_then_D3,M1D1D2D3,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2D3\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M1_D1_then_D2_then_D3,M1D1D2D3,D1+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2D3\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M1_D1_then_D2_then_D3,M1D1D2D3,D2,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2D3\validation_results\tested_on_D2\validation_summary_D2.json
M1_D1_then_D2_then_D3,M1D1D2D3,D2+D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2D3\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M1_D1_then_D2_then_D3,M1D1D2D3,D3,,,,,main_benchmark_results\sequential_training\M1_D1_then_D2_then_D3\M1D1D2D3\validation_results\tested_on_D3\validation_summary_D3.json
M2_D1_then_D2,M2D1,D1,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1\validation_results\tested_on_D1\validation_summary_D1.json
M2_D1_then_D2,M2D1,D1+D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M2_D1_then_D2,M2D1,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M2_D1_then_D2,M2D1,D1+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M2_D1_then_D2,M2D1,D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1\validation_results\tested_on_D2\validation_summary_D2.json
M2_D1_then_D2,M2D1,D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M2_D1_then_D2,M2D1,D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1\validation_results\tested_on_D3\validation_summary_D3.json
M2_D1_then_D2,M2D1D2,D1,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1D2\validation_results\tested_on_D1\validation_summary_D1.json
M2_D1_then_D2,M2D1D2,D1+D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1D2\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M2_D1_then_D2,M2D1D2,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1D2\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M2_D1_then_D2,M2D1D2,D1+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1D2\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M2_D1_then_D2,M2D1D2,D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1D2\validation_results\tested_on_D2\validation_summary_D2.json
M2_D1_then_D2,M2D1D2,D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1D2\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M2_D1_then_D2,M2D1D2,D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2\M2D1D2\validation_results\tested_on_D3\validation_summary_D3.json
M2_D1_then_D2_then_D3,M2D1,D1,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1\validation_results\tested_on_D1\validation_summary_D1.json
M2_D1_then_D2_then_D3,M2D1,D1+D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M2_D1_then_D2_then_D3,M2D1,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M2_D1_then_D2_then_D3,M2D1,D1+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M2_D1_then_D2_then_D3,M2D1,D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1\validation_results\tested_on_D2\validation_summary_D2.json
M2_D1_then_D2_then_D3,M2D1,D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M2_D1_then_D2_then_D3,M2D1,D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1\validation_results\tested_on_D3\validation_summary_D3.json
M2_D1_then_D2_then_D3,M2D1D2,D1,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2\validation_results\tested_on_D1\validation_summary_D1.json
M2_D1_then_D2_then_D3,M2D1D2,D1+D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M2_D1_then_D2_then_D3,M2D1D2,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M2_D1_then_D2_then_D3,M2D1D2,D1+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M2_D1_then_D2_then_D3,M2D1D2,D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2\validation_results\tested_on_D2\validation_summary_D2.json
M2_D1_then_D2_then_D3,M2D1D2,D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M2_D1_then_D2_then_D3,M2D1D2,D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2\validation_results\tested_on_D3\validation_summary_D3.json
M2_D1_then_D2_then_D3,M2D1D2D3,D1,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2D3\validation_results\tested_on_D1\validation_summary_D1.json
M2_D1_then_D2_then_D3,M2D1D2D3,D1+D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2D3\validation_results\tested_on_D1+D2\validation_summary_D1+D2.json
M2_D1_then_D2_then_D3,M2D1D2D3,D1+D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2D3\validation_results\tested_on_D1+D2+D3\validation_summary_D1+D2+D3.json
M2_D1_then_D2_then_D3,M2D1D2D3,D1+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2D3\validation_results\tested_on_D1+D3\validation_summary_D1+D3.json
M2_D1_then_D2_then_D3,M2D1D2D3,D2,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2D3\validation_results\tested_on_D2\validation_summary_D2.json
M2_D1_then_D2_then_D3,M2D1D2D3,D2+D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2D3\validation_results\tested_on_D2+D3\validation_summary_D2+D3.json
M2_D1_then_D2_then_D3,M2D1D2D3,D3,,,,,main_benchmark_results\sequential_training\M2_D1_then_D2_then_D3\M2D1D2D3\validation_results\tested_on_D3\validation_summary_D3.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_1_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_1_FloW-IMG-small\validation_results\individual\validation_summary_FloW-IMG-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_1_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_1_FloW-IMG-small\validation_results\individual\validation_summary_IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_1_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_1_FloW-IMG-small\validation_results\individual\validation_summary_TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_2_IWHR-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_2_IWHR-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_2_IWHR-small\validation_results\combined\validation_summary_FloW-IMG-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_2_IWHR-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_2_IWHR-small\validation_results\individual\validation_summary_FloW-IMG-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_2_IWHR-small\validation_results\individual\validation_summary_IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small\step_2_IWHR-small\validation_results\individual\validation_summary_TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_1_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\individual\validation_summary_FloW-IMG-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_1_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\individual\validation_summary_IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_1_FloW-IMG-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\individual\validation_summary_TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_2_IWHR-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_2_IWHR-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_2_IWHR-small\validation_results\combined\validation_summary_FloW-IMG-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_2_IWHR-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_2_IWHR-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_2_IWHR-small\validation_results\individual\validation_summary_FloW-IMG-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_2_IWHR-small\validation_results\individual\validation_summary_IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_2_IWHR-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_2_IWHR-small\validation_results\individual\validation_summary_TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_3_TUD-GV-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_3_TUD-GV-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_3_TUD-GV-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_3_TUD-GV-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_3_TUD-GV-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_3_TUD-GV-small\validation_results\combined\validation_summary_FloW-IMG-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_3_TUD-GV-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_3_TUD-GV-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_3_TUD-GV-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_3_TUD-GV-small\validation_results\individual\validation_summary_FloW-IMG-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_3_TUD-GV-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_3_TUD-GV-small\validation_results\individual\validation_summary_IWHR-small.json
YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small,step_3_TUD-GV-small,individual,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_IWHR-small_then_TUD-GV-small\step_3_TUD-GV-small\validation_results\individual\validation_summary_TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+IWHR-small.json
YOLOv5s_FloW-IMG-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_FloW-IMG-small+TUD-GV-small.json
YOLOv5s_FloW-IMG-small_then_TUD-GV-small,step_1_FloW-IMG-small,combined,,,,,main_benchmark_results\sequential_training\YOLOv5s_FloW-IMG-small_then_TUD-GV-small\step_1_FloW-IMG-small\validation_results\combined\validation_summary_IWHR-small+TUD-GV-small.json
